0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
2	39	49	12	26	0	0	0	0	0	0	0	0	0	0	0	0
2	39	49	12	26	13	33	0	0	0	0	0	0	0	0	0	0
2	39	49	12	41	0	0	0	0	0	0	0	0	0	0	0	0
2	39	49	15	21	0	0	0	0	0	0	0	0	0	0	0	0
2	39	57	9	21	62	0	0	0	0	0	0	0	0	0	0	0
2	39	8	33	13	41	49	0	0	0	0	0	0	0	0	0	0
2	39	57	113	14	41	0	0	0	0	0	0	0	0	0	0	0
2	39	19	21	5	21	0	0	0	0	0	0	0	0	0	0	0
2	41	2	21	45	0	0	0	0	0	0	0	0	0	0	0	0
2	41	5	21	7	41	5	21	0	0	0	0	0	0	0	0	0
2	41	7	39	5	21	0	0	0	0	0	0	0	0	0	0	0
2	41	7	39	57	0	0	0	0	0	0	0	0	0	0	0	0
2	41	9	34	45	0	0	0	0	0	0	0	0	0	0	0	0
2	41	10	25	20	21	5	21	0	0	0	0	0	0	0	0	0
2	41	10	39	5	21	0	0	0	0	0	0	0	0	0	0	0
2	41	10	39	57	0	0	0	0	0	0	0	0	0	0	0	0
2	41	11	34	42	12	21	0	0	0	0	0	0	0	0	0	0
2	41	13	25	42	0	0	0	0	0	0	0	0	0	0	0	0
2	41	13	25	62	4	21	5	21	0	0	0	0	0	0	0	0
2	41	13	29	45	0	0	0	0	0	0	0	0	0	0	0	0
2	41	14	21	0	0	0	0	0	0	0	0	0	0	0	0	0
2	41	16	21	0	0	0	0	0	0	0	0	0	0	0	0	0
2	41	16	21	13	27	42	0	0	0	0	0	0	0	0	0	0
2	41	16	21	19	33	0	0	0	0	0	0	0	0	0	0	0
2	41	16	41	57	0	0	0	0	0	0	0	0	0	0	0	0
2	41	45	14	21	62	0	0	0	0	0	0	0	0	0	0	0
2	41	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	41	49	113	5	21	0	0	0	0	0	0	0	0	0	0	0
2	41	7	41	0	0	0	0	0	0	0	0	0	0	0	0	0
2	41	57	113	0	0	0	0	0	0	0	0	0	0	0	0	0
2	41	57	16	41	0	0	0	0	0	0	0	0	0	0	0	0
2	41	57	16	41	15	41	2	22	0	0	0	0	0	0	0	0
2	41	58	6	21	0	0	0	0	0	0	0	0	0	0	0	0
2	41	19	41	0	0	0	0	0	0	0	0	0	0	0	0	0
3	21	8	21	45	11	22	42	0	0	0	0	0	0	0	0	0
3	21	113	8	21	18	21	0	0	0	0	0	0	0	0	0	0
3	21	42	6	21	0	0	0	0	0	0	0	0	0	0	0	0
3	21	57	15	21	42	0	0	0	0	0	0	0	0	0	0	0
3	22	3	39	11	41	0	0	0	0	0	0	0	0	0	0	0
3	22	3	39	18	21	5	21	0	0	0	0	0	0	0	0	0
3	22	113	5	21	0	0	0	0	0	0	0	0	0	0	0	0
3	25	113	4	22	5	21	0	0	0	0	0	0	0	0	0	0
3	29	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	29	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	29	48	6	21	9	21	49	0	0	0	0	0	0	0	0	0
3	29	48	10	27	62	0	0	0	0	0	0	0	0	0	0	0
3	29	48	15	41	58	0	0	0	0	0	0	0	0	0	0	0
3	34	5	21	0	0	0	0	0	0	0	0	0	0	0	0	0
3	34	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	39	5	21	0	0	0	0	0	0	0	0	0	0	0	0	0
3	39	45	18	21	0	0	0	0	0	0	0	0	0	0	0	0
3	39	49	18	21	0	0	0	0	0	0	0	0	0	0	0	0
3	39	7	41	5	21	0	0	0	0	0	0	0	0	0	0	0
3	39	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	39	45	4	21	5	21	0	0	0	0	0	0	0	0	0	0
3	39	45	4	22	5	21	0	0	0	0	0	0	0	0	0	0
3	41	5	21	0	0	0	0	0	0	0	0	0	0	0	0	0
4	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	21	2	21	5	21	0	0	0	0	0	0	0	0	0	0	0
4	21	4	34	5	21	0	0	0	0	0	0	0	0	0	0	0
4	21	5	21	0	0	0	0	0	0	0	0	0	0	0	0	0
4	21	7	21	0	0	0	0	0	0	0	0	0	0	0	0	0
4	21	8	25	14	41	0	0	0	0	0	0	0	0	0	0	0
4	21	8	34	0	0	0	0	0	0	0	0	0	0	0	0	0
4	21	10	39	5	21	0	0	0	0	0	0	0	0	0	0	0
4	21	13	29	5	21	0	0	0	0	0	0	0	0	0	0	0
4	21	13	41	0	0	0	0	0	0	0	0	0	0	0	0	0
4	21	113	14	34	62	0	0	0	0	0	0	0	0	0	0	0
4	21	18	21	4	21	5	21	0	0	0	0	0	0	0	0	0
4	21	20	39	49	0	0	0	0	0	0	0	0	0	0	0	0
4	21	42	12	41	0	0	0	0	0	0	0	0	0	0	0	0
4	21	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	21	49	5	21	0	0	0	0	0	0	0	0	0	0	0	0
4	21	49	12	41	0	0	0	0	0	0	0	0	0	0	0	0
4	21	49	12	41	45	20	21	5	21	0	0	0	0	0	0	0
4	21	49	15	21	0	0	0	0	0	0	0	0	0	0	0	0
4	21	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	21	57	2	41	5	21	0	0	0	0	0	0	0	0	0	0
4	21	57	4	27	0	0	0	0	0	0	0	0	0	0	0	0
4	21	57	113	6	21	0	0	0	0	0	0	0	0	0	0	0
4	21	57	5	22	8	34	45	0	0	0	0	0	0	0	0	0
4	21	57	5	29	62	11	22	62	0	0	0	0	0	0	0	0
4	21	57	11	21	45	0	0	0	0	0	0	0	0	0	0	0
4	21	57	11	25	62	0	0	0	0	0	0	0	0	0	0	0
4	21	57	14	21	0	0	0	0	0	0	0	0	0	0	0	0
4	21	57	15	29	42	0	0	0	0	0	0	0	0	0	0	0
4	21	57	19	27	45	0	0	0	0	0	0	0	0	0	0	0
4	21	57	20	21	42	12	22	62	0	0	0	0	0	0	0	0
4	21	48	113	6	21	0	0	0	0	0	0	0	0	0	0	0
4	21	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	21	48	6	21	0	0	0	0	0	0	0	0	0	0	0	0
4	21	48	15	21	57	0	0	0	0	0	0	0	0	0	0	0
4	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	22	113	3	30	0	0	0	0	0	0	0	0	0	0	0	0
4	22	4	27	45	0	0	0	0	0	0	0	0	0	0	0	0
4	22	113	5	21	0	0	0	0	0	0	0	0	0	0	0	0
4	22	7	27	2	21	5	21	0	0	0	0	0	0	0	0	0
4	22	7	27	13	29	5	21	0	0	0	0	0	0	0	0	0
4	22	7	41	5	21	0	0	0	0	0	0	0	0	0	0	0
4	22	113	13	33	62	0	0	0	0	0	0	0	0	0	0	0
4	22	13	41	49	0	0	0	0	0	0	0	0	0	0	0	0
4	22	57	9	41	0	0	0	0	0	0	0	0	0	0	0	0
4	22	57	113	11	22	0	0	0	0	0	0	0	0	0	0	0
4	22	62	113	8	27	45	0	0	0	0	0	0	0	0	0	0
4	22	62	113	14	21	62	2	29	0	0	0	0	0	0	0	0
4	25	8	34	0	0	0	0	0	0	0	0	0	0	0	0	0
4	25	20	41	0	0	0	0	0	0	0	0	0	0	0	0	0
4	25	49	6	21	0	0	0	0	0	0	0	0	0	0	0	0
4	25	57	113	6	21	0	0	0	0	0	0	0	0	0	0	0
4	25	8	25	14	41	5	21	0	0	0	0	0	0	0	0	0
4	25	113	18	21	0	0	0	0	0	0	0	0	0	0	0	0
4	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	26	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	26	48	113	0	0	0	0	0	0	0	0	0	0	0	0	0
4	26	48	113	15	22	0	0	0	0	0	0	0	0	0	0	0
4	27	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	29	7	21	45	11	22	42	0	0	0	0	0	0	0	0	0
4	29	113	7	21	18	21	0	0	0	0	0	0	0	0	0	0
4	29	7	22	0	0	0	0	0	0	0	0	0	0	0	0	0
4	29	7	22	9	21	62	0	0	0	0	0	0	0	0	0	0
4	29	7	27	42	0	0	0	0	0	0	0	0	0	0	0	0
4	29	113	13	41	45	0	0	0	0	0	0	0	0	0	0	0
4	29	42	12	22	42	0	0	0	0	0	0	0	0	0	0	0
4	29	42	16	21	0	0	0	0	0	0	0	0	0	0	0	0
4	29	49	113	5	21	0	0	0	0	0	0	0	0	0	0	0
4	29	49	113	7	21	5	21	0	0	0	0	0	0	0	0	0
4	29	7	41	0	0	0	0	0	0	0	0	0	0	0	0	0
4	29	62	2	34	0	0	0	0	0	0	0	0	0	0	0	0
4	29	62	113	5	21	57	0	0	0	0	0	0	0	0	0	0
4	29	58	6	21	0	0	0	0	0	0	0	0	0	0	0	0
4	29	19	41	0	0	0	0	0	0	0	0	0	0	0	0	0
4	29	18	21	0	0	0	0	0	0	0	0	0	0	0	0	0
4	34	113	4	21	0	0	0	0	0	0	0	0	0	0	0	0
4	34	113	7	39	5	21	0	0	0	0	0	0	0	0	0	0
4	34	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	34	45	113	0	0	0	0	0	0	0	0	0	0	0	0	0
4	34	45	8	34	49	0	0	0	0	0	0	0	0	0	0	0
4	34	58	113	6	21	0	0	0	0	0	0	0	0	0	0	0
4	39	3	41	5	21	0	0	0	0	0	0	0	0	0	0	0
4	39	3	41	57	0	0	0	0	0	0	0	0	0	0	0	0
4	39	7	41	5	21	0	0	0	0	0	0	0	0	0	0	0
4	39	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	39	49	5	21	0	0	0	0	0	0	0	0	0	0	0	0
4	39	42	6	21	0	0	0	0	0	0	0	0	0	0	0	0
4	39	62	4	27	42	0	0	0	0	0	0	0	0	0	0	0
4	39	48	6	21	0	0	0	0	0	0	0	0	0	0	0	0
5	21	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	21	4	27	13	29	5	21	0	0	0	0	0	0	0	0	0
5	21	4	41	5	21	0	0	0	0	0	0	0	0	0	0	0
5	21	7	39	5	21	0	0	0	0	0	0	0	0	0	0	0
5	21	7	39	45	0	0	0	0	0	0	0	0	0	0	0	0
5	21	7	41	0	0	0	0	0	0	0	0	0	0	0	0	0
5	21	11	25	48	0	0	0	0	0	0	0	0	0	0	0	0
5	21	11	25	48	15	22	0	0	0	0	0	0	0	0	0	0
5	21	11	41	0	0	0	0	0	0	0	0	0	0	0	0	0
5	21	13	39	57	0	0	0	0	0	0	0	0	0	0	0	0
5	21	13	39	57	4	21	49	0	0	0	0	0	0	0	0	0
5	21	16	41	5	21	0	0	0	0	0	0	0	0	0	0	0
5	21	113	20	21	5	21	0	0	0	0	0	0	0	0	0	0
5	21	42	6	21	0	0	0	0	0	0	0	0	0	0	0	0
5	21	45	11	34	45	0	0	0	0	0	0	0	0	0	0	0
5	21	4	25	0	0	0	0	0	0	0	0	0	0	0	0	0
5	21	45	16	34	0	0	0	0	0	0	0	0	0	0	0	0
5	21	45	19	34	62	0	0	0	0	0	0	0	0	0	0	0
5	21	48	6	21	0	0	0	0	0	0	0	0	0	0	0	0
5	21	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	21	49	2	23	49	0	0	0	0	0	0	0	0	0	0	0
5	21	49	5	21	0	0	0	0	0	0	0	0	0	0	0	0
5	21	49	7	27	42	0	0	0	0	0	0	0	0	0	0	0
5	21	49	7	41	2	41	0	0	0	0	0	0	0	0	0	0
5	21	49	7	41	5	21	0	0	0	0	0	0	0	0	0	0
5	21	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	21	42	3	29	2	41	0	0	0	0	0	0	0	0	0	0
5	21	57	113	6	21	0	0	0	0	0	0	0	0	0	0	0
5	21	57	113	9	22	0	0	0	0	0	0	0	0	0	0	0
5	21	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	21	58	6	21	19	21	5	21	0	0	0	0	0	0	0	0
5	21	58	15	21	62	0	0	0	0	0	0	0	0	0	0	0
5	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	22	2	34	0	0	0	0	0	0	0	0	0	0	0	0	0
5	22	113	5	21	58	0	0	0	0	0	0	0	0	0	0	0
5	22	113	9	34	9	34	45	0	0	0	0	0	0	0	0	0
5	22	113	11	21	2	30	45	0	0	0	0	0	0	0	0	0
5	22	14	25	45	0	0	0	0	0	0	0	0	0	0	0	0
5	22	113	20	21	42	0	0	0	0	0	0	0	0	0	0	0
5	22	113	20	21	42	3	33	0	0	0	0	0	0	0	0	0
5	22	113	20	21	42	12	22	62	0	0	0	0	0	0	0	0
5	22	113	20	21	2	35	45	0	0	0	0	0	0	0	0	0
5	22	113	20	30	0	0	0	0	0	0	0	0	0	0	0	0
5	22	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	25	113	7	25	58	6	21	0	0	0	0	0	0	0	0	0
5	25	13	34	42	0	0	0	0	0	0	0	0	0	0	0	0
5	25	42	10	34	45	0	0	0	0	0	0	0	0	0	0	0
5	25	45	14	41	5	21	0	0	0	0	0	0	0	0	0	0
5	25	58	113	6	21	0	0	0	0	0	0	0	0	0	0	0
5	26	7	27	2	21	5	21	0	0	0	0	0	0	0	0	0
5	26	7	27	13	29	5	21	0	0	0	0	0	0	0	0	0
5	29	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	29	113	7	29	0	0	0	0	0	0	0	0	0	0	0	0
5	29	11	25	2	30	45	0	0	0	0	0	0	0	0	0	0
5	29	11	41	0	0	0	0	0	0	0	0	0	0	0	0	0
5	29	13	30	14	34	5	21	0	0	0	0	0	0	0	0	0
5	29	13	34	57	0	0	0	0	0	0	0	0	0	0	0	0
5	29	113	16	21	42	0	0	0	0	0	0	0	0	0	0	0
5	29	42	12	25	0	0	0	0	0	0	0	0	0	0	0	0
5	29	2	41	49	0	0	0	0	0	0	0	0	0	0	0	0
5	29	45	113	0	0	0	0	0	0	0	0	0	0	0	0	0
5	29	49	113	0	0	0	0	0	0	0	0	0	0	0	0	0
5	29	49	113	5	21	0	0	0	0	0	0	0	0	0	0	0
5	29	49	7	27	14	34	5	21	0	0	0	0	0	0	0	0
5	29	49	7	41	5	21	0	0	0	0	0	0	0	0	0	0
5	29	7	21	2	21	5	21	0	0	0	0	0	0	0	0	0
5	29	7	21	13	29	5	21	0	0	0	0	0	0	0	0	0
5	29	58	113	6	21	0	0	0	0	0	0	0	0	0	0	0
5	29	62	113	4	26	0	0	0	0	0	0	0	0	0	0	0
5	29	62	5	22	8	34	45	0	0	0	0	0	0	0	0	0
5	29	62	113	8	34	49	0	0	0	0	0	0	0	0	0	0
5	29	62	113	8	34	7	35	45	0	0	0	0	0	0	0	0
