0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
2	27	13	34	49	0	0	0	0	0	0	0	0	0	0	0	0
2	27	49	2	30	0	0	0	0	0	0	0	0	0	0	0	0
2	27	49	11	25	42	0	0	0	0	0	0	0	0	0	0	0
2	27	49	11	41	57	0	0	0	0	0	0	0	0	0	0	0
2	27	49	14	25	62	0	0	0	0	0	0	0	0	0	0	0
2	27	49	20	29	45	0	0	0	0	0	0	0	0	0	0	0
2	27	49	20	29	45	11	41	42	0	0	0	0	0	0	0	0
2	27	62	2	41	0	0	0	0	0	0	0	0	0	0	0	0
2	27	62	16	21	49	0	0	0	0	0	0	0	0	0	0	0
2	27	62	16	21	49	11	25	0	0	0	0	0	0	0	0	0
2	27	62	16	41	0	0	0	0	0	0	0	0	0	0	0	0
2	27	62	20	25	57	0	0	0	0	0	0	0	0	0	0	0
2	29	2	22	0	0	0	0	0	0	0	0	0	0	0	0	0
2	29	2	41	0	0	0	0	0	0	0	0	0	0	0	0	0
2	29	5	39	62	20	21	42	2	33	0	0	0	0	0	0	0
2	29	5	39	62	20	21	42	11	22	62	0	0	0	0	0	0
2	29	7	39	5	21	0	0	0	0	0	0	0	0	0	0	0
2	29	8	21	58	5	21	0	0	0	0	0	0	0	0	0	0
2	29	8	29	0	0	0	0	0	0	0	0	0	0	0	0	0
2	29	8	41	45	0	0	0	0	0	0	0	0	0	0	0	0
2	29	13	23	62	13	41	0	0	0	0	0	0	0	0	0	0
2	29	14	21	62	0	0	0	0	0	0	0	0	0	0	0	0
2	29	16	34	14	21	62	0	0	0	0	0	0	0	0	0	0
2	29	16	41	5	21	0	0	0	0	0	0	0	0	0	0	0
2	29	19	39	5	21	0	0	0	0	0	0	0	0	0	0	0
2	29	20	23	62	0	0	0	0	0	0	0	0	0	0	0	0
2	29	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	29	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	29	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	29	62	8	34	13	35	45	0	0	0	0	0	0	0	0	0
2	29	62	9	34	0	0	0	0	0	0	0	0	0	0	0	0
2	29	62	13	35	45	0	0	0	0	0	0	0	0	0	0	0
2	29	62	14	21	62	0	0	0	0	0	0	0	0	0	0	0
2	29	62	15	21	0	0	0	0	0	0	0	0	0	0	0	0
2	29	62	16	22	42	0	0	0	0	0	0	0	0	0	0	0
2	29	62	20	21	62	0	0	0	0	0	0	0	0	0	0	0
2	29	62	20	38	13	41	49	0	0	0	0	0	0	0	0	0
2	30	2	25	0	0	0	0	0	0	0	0	0	0	0	0	0
2	30	13	41	49	0	0	0	0	0	0	0	0	0	0	0	0
2	30	14	21	0	0	0	0	0	0	0	0	0	0	0	0	0
2	30	45	2	30	62	0	0	0	0	0	0	0	0	0	0	0
2	30	45	2	30	62	2	22	42	0	0	0	0	0	0	0	0
2	30	45	2	30	62	14	41	0	0	0	0	0	0	0	0	0
2	30	45	11	41	57	0	0	0	0	0	0	0	0	0	0	0
2	30	62	2	29	0	0	0	0	0	0	0	0	0	0	0	0
2	30	62	14	34	0	0	0	0	0	0	0	0	0	0	0	0
2	31	45	16	21	47	5	21	0	0	0	0	0	0	0	0	0
2	33	11	21	0	0	0	0	0	0	0	0	0	0	0	0	0
2	33	11	34	0	0	0	0	0	0	0	0	0	0	0	0	0
2	33	11	41	49	0	0	0	0	0	0	0	0	0	0	0	0
2	33	13	38	42	0	0	0	0	0	0	0	0	0	0	0	0
2	33	18	29	62	0	0	0	0	0	0	0	0	0	0	0	0
2	33	18	29	62	9	41	0	0	0	0	0	0	0	0	0	0
2	33	18	29	62	11	21	2	29	0	0	0	0	0	0	0	0
2	33	20	30	45	0	0	0	0	0	0	0	0	0	0	0	0
2	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	34	2	27	62	0	0	0	0	0	0	0	0	0	0	0	0
2	34	5	34	0	0	0	0	0	0	0	0	0	0	0	0	0
2	34	7	39	57	0	0	0	0	0	0	0	0	0	0	0	0
2	34	11	41	58	0	0	0	0	0	0	0	0	0	0	0	0
2	34	13	35	49	0	0	0	0	0	0	0	0	0	0	0	0
2	34	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	34	42	4	22	0	0	0	0	0	0	0	0	0	0	0	0
2	34	42	11	34	0	0	0	0	0	0	0	0	0	0	0	0
2	34	42	14	25	42	0	0	0	0	0	0	0	0	0	0	0
2	34	42	14	26	0	0	0	0	0	0	0	0	0	0	0	0
2	34	45	13	41	45	0	0	0	0	0	0	0	0	0	0	0
2	34	50	5	21	0	0	0	0	0	0	0	0	0	0	0	0
2	34	58	5	21	0	0	0	0	0	0	0	0	0	0	0	0
2	34	62	2	39	57	20	21	5	21	0	0	0	0	0	0	0
2	35	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	37	2	25	49	13	41	0	0	0	0	0	0	0	0	0	0
2	37	13	27	13	35	20	21	5	21	0	0	0	0	0	0	0
2	37	13	27	58	5	21	0	0	0	0	0	0	0	0	0	0
2	37	16	21	47	5	21	0	0	0	0	0	0	0	0	0	0
2	38	16	41	42	0	0	0	0	0	0	0	0	0	0	0	0
2	38	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	39	2	29	60	0	0	0	0	0	0	0	0	0	0	0	0
2	39	4	21	49	0	0	0	0	0	0	0	0	0	0	0	0
2	39	4	23	62	0	0	0	0	0	0	0	0	0	0	0	0
2	39	5	22	7	29	0	0	0	0	0	0	0	0	0	0	0
2	39	5	29	62	13	21	45	0	0	0	0	0	0	0	0	0
2	39	6	22	0	0	0	0	0	0	0	0	0	0	0	0	0
2	39	7	22	0	0	0	0	0	0	0	0	0	0	0	0	0
2	39	7	22	11	25	0	0	0	0	0	0	0	0	0	0	0
2	39	7	25	4	21	0	0	0	0	0	0	0	0	0	0	0
2	39	7	25	4	41	3	21	0	0	0	0	0	0	0	0	0
2	39	7	25	8	27	45	0	0	0	0	0	0	0	0	0	0
2	39	7	25	8	39	7	29	0	0	0	0	0	0	0	0	0
2	39	7	25	45	0	0	0	0	0	0	0	0	0	0	0	0
2	39	7	25	45	5	26	0	0	0	0	0	0	0	0	0	0
2	39	7	25	57	0	0	0	0	0	0	0	0	0	0	0	0
2	39	7	25	68	5	21	0	0	0	0	0	0	0	0	0	0
2	39	7	25	68	14	41	8	21	45	0	0	0	0	0	0	0
2	39	7	39	60	0	0	0	0	0	0	0	0	0	0	0	0
2	39	7	41	2	29	0	0	0	0	0	0	0	0	0	0	0
2	39	7	41	5	21	0	0	0	0	0	0	0	0	0	0	0
2	39	7	41	57	0	0	0	0	0	0	0	0	0	0	0	0
2	39	7	41	58	5	21	0	0	0	0	0	0	0	0	0	0
2	39	8	21	45	0	0	0	0	0	0	0	0	0	0	0	0
2	39	8	21	45	5	34	5	21	0	0	0	0	0	0	0	0
2	39	9	34	45	0	0	0	0	0	0	0	0	0	0	0	0
2	39	14	25	3	26	0	0	0	0	0	0	0	0	0	0	0
2	39	15	29	42	0	0	0	0	0	0	0	0	0	0	0	0
2	39	16	41	5	21	0	0	0	0	0	0	0	0	0	0	0
2	39	42	14	21	62	0	0	0	0	0	0	0	0	0	0	0
2	39	45	16	25	0	0	0	0	0	0	0	0	0	0	0	0
2	39	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	39	49	12	26	0	0	0	0	0	0	0	0	0	0	0	0
2	39	49	12	26	13	33	0	0	0	0	0	0	0	0	0	0
2	39	49	12	41	0	0	0	0	0	0	0	0	0	0	0	0
2	39	49	14	21	0	0	0	0	0	0	0	0	0	0	0	0
2	39	57	9	21	62	0	0	0	0	0	0	0	0	0	0	0
2	39	57	13	33	13	41	49	0	0	0	0	0	0	0	0	0
2	39	57	14	41	0	0	0	0	0	0	0	0	0	0	0	0
2	39	58	20	21	5	21	0	0	0	0	0	0	0	0	0	0
2	41	2	21	45	0	0	0	0	0	0	0	0	0	0	0	0
2	41	5	21	7	41	5	21	0	0	0	0	0	0	0	0	0
2	41	7	39	5	21	0	0	0	0	0	0	0	0	0	0	0
2	41	7	39	57	0	0	0	0	0	0	0	0	0	0	0	0
2	41	9	34	45	0	0	0	0	0	0	0	0	0	0	0	0
2	41	10	25	20	21	5	21	0	0	0	0	0	0	0	0	0
2	41	10	39	5	21	0	0	0	0	0	0	0	0	0	0	0
2	41	10	39	57	0	0	0	0	0	0	0	0	0	0	0	0
2	41	11	34	42	11	21	0	0	0	0	0	0	0	0	0	0
2	41	13	25	42	0	0	0	0	0	0	0	0	0	0	0	0
2	41	13	25	42	4	21	5	21	0	0	0	0	0	0	0	0
2	41	13	29	45	0	0	0	0	0	0	0	0	0	0	0	0
2	41	14	21	0	0	0	0	0	0	0	0	0	0	0	0	0
2	41	16	21	0	0	0	0	0	0	0	0	0	0	0	0	0
2	41	16	21	13	27	42	0	0	0	0	0	0	0	0	0	0
2	41	16	21	19	33	0	0	0	0	0	0	0	0	0	0	0
2	41	16	41	57	0	0	0	0	0	0	0	0	0	0	0	0
2	41	45	14	21	62	0	0	0	0	0	0	0	0	0	0	0
2	41	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	41	49	5	21	0	0	0	0	0	0	0	0	0	0	0	0
2	41	49	13	41	0	0	0	0	0	0	0	0	0	0	0	0
2	41	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	41	57	16	41	0	0	0	0	0	0	0	0	0	0	0	0
2	41	57	16	41	15	41	2	22	0	0	0	0	0	0	0	0
2	41	67	5	21	0	0	0	0	0	0	0	0	0	0	0	0
2	41	67	13	41	0	0	0	0	0	0	0	0	0	0	0	0
3	21	8	21	45	11	22	42	0	0	0	0	0	0	0	0	0
3	21	8	21	68	5	21	0	0	0	0	0	0	0	0	0	0
3	21	43	5	21	0	0	0	0	0	0	0	0	0	0	0	0
3	21	57	15	21	42	0	0	0	0	0	0	0	0	0	0	0
3	22	3	39	60	13	41	0	0	0	0	0	0	0	0	0	0
3	22	3	39	60	20	21	5	21	0	0	0	0	0	0	0	0
3	22	5	21	0	0	0	0	0	0	0	0	0	0	0	0	0
3	25	4	22	5	21	0	0	0	0	0	0	0	0	0	0	0
3	29	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	29	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	29	64	5	21	9	21	49	0	0	0	0	0	0	0	0	0
3	29	64	9	27	62	0	0	0	0	0	0	0	0	0	0	0
3	29	64	14	41	58	0	0	0	0	0	0	0	0	0	0	0
3	34	5	21	0	0	0	0	0	0	0	0	0	0	0	0	0
3	34	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	39	5	21	0	0	0	0	0	0	0	0	0	0	0	0	0
3	39	47	5	21	0	0	0	0	0	0	0	0	0	0	0	0
3	39	56	5	21	0	0	0	0	0	0	0	0	0	0	0	0
3	39	56	13	41	5	21	0	0	0	0	0	0	0	0	0	0
3	39	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	39	66	4	21	5	21	0	0	0	0	0	0	0	0	0	0
3	39	66	4	22	5	21	0	0	0	0	0	0	0	0	0	0
3	41	5	21	0	0	0	0	0	0	0	0	0	0	0	0	0
4	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	21	2	21	5	21	0	0	0	0	0	0	0	0	0	0	0
4	21	4	34	5	21	0	0	0	0	0	0	0	0	0	0	0
4	21	5	21	0	0	0	0	0	0	0	0	0	0	0	0	0
4	21	7	21	0	0	0	0	0	0	0	0	0	0	0	0	0
4	21	8	25	14	41	0	0	0	0	0	0	0	0	0	0	0
4	21	8	34	0	0	0	0	0	0	0	0	0	0	0	0	0
4	21	10	39	5	21	0	0	0	0	0	0	0	0	0	0	0
4	21	13	29	5	21	0	0	0	0	0	0	0	0	0	0	0
4	21	13	41	0	0	0	0	0	0	0	0	0	0	0	0	0
4	21	14	34	62	0	0	0	0	0	0	0	0	0	0	0	0
4	21	18	21	4	21	5	21	0	0	0	0	0	0	0	0	0
4	21	20	39	49	0	0	0	0	0	0	0	0	0	0	0	0
4	21	43	11	41	0	0	0	0	0	0	0	0	0	0	0	0
4	21	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	21	49	5	21	0	0	0	0	0	0	0	0	0	0	0	0
4	21	49	12	41	0	0	0	0	0	0	0	0	0	0	0	0
4	21	49	12	41	45	20	21	5	21	0	0	0	0	0	0	0
4	21	49	15	21	0	0	0	0	0	0	0	0	0	0	0	0
4	21	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	21	57	2	41	5	21	0	0	0	0	0	0	0	0	0	0
4	21	57	4	27	0	0	0	0	0	0	0	0	0	0	0	0
4	21	57	5	21	0	0	0	0	0	0	0	0	0	0	0	0
4	21	57	5	22	8	34	45	0	0	0	0	0	0	0	0	0
4	21	57	5	29	62	11	22	62	0	0	0	0	0	0	0	0
4	21	57	11	21	45	0	0	0	0	0	0	0	0	0	0	0
4	21	57	11	25	62	0	0	0	0	0	0	0	0	0	0	0
4	21	57	14	21	0	0	0	0	0	0	0	0	0	0	0	0
4	21	57	15	29	42	0	0	0	0	0	0	0	0	0	0	0
4	21	57	19	27	45	0	0	0	0	0	0	0	0	0	0	0
4	21	57	20	21	42	11	22	62	0	0	0	0	0	0	0	0
4	21	60	5	21	0	0	0	0	0	0	0	0	0	0	0	0
4	21	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	21	63	5	21	0	0	0	0	0	0	0	0	0	0	0	0
4	21	63	14	21	57	0	0	0	0	0	0	0	0	0	0	0
4	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	22	2	30	0	0	0	0	0	0	0	0	0	0	0	0	0
4	22	4	27	45	0	0	0	0	0	0	0	0	0	0	0	0
4	22	5	21	0	0	0	0	0	0	0	0	0	0	0	0	0
4	22	7	27	2	21	5	21	0	0	0	0	0	0	0	0	0
4	22	7	27	13	29	5	21	0	0	0	0	0	0	0	0	0
4	22	7	41	5	21	0	0	0	0	0	0	0	0	0	0	0
4	22	13	33	62	0	0	0	0	0	0	0	0	0	0	0	0
4	22	13	41	49	0	0	0	0	0	0	0	0	0	0	0	0
4	22	57	9	41	0	0	0	0	0	0	0	0	0	0	0	0
4	22	57	11	22	0	0	0	0	0	0	0	0	0	0	0	0
4	22	62	8	27	45	0	0	0	0	0	0	0	0	0	0	0
4	22	62	14	21	62	2	29	0	0	0	0	0	0	0	0	0
4	25	8	34	0	0	0	0	0	0	0	0	0	0	0	0	0
4	25	20	40	0	0	0	0	0	0	0	0	0	0	0	0	0
4	25	52	5	21	0	0	0	0	0	0	0	0	0	0	0	0
4	25	57	5	21	0	0	0	0	0	0	0	0	0	0	0	0
4	25	57	13	25	14	41	5	21	0	0	0	0	0	0	0	0
4	25	68	5	21	0	0	0	0	0	0	0	0	0	0	0	0
4	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	26	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	26	60	15	22	0	0	0	0	0	0	0	0	0	0	0	0
4	27	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	29	7	21	45	11	22	42	0	0	0	0	0	0	0	0	0
4	29	7	21	68	5	21	0	0	0	0	0	0	0	0	0	0
4	29	7	22	0	0	0	0	0	0	0	0	0	0	0	0	0
4	29	7	22	9	21	62	0	0	0	0	0	0	0	0	0	0
4	29	7	27	42	0	0	0	0	0	0	0	0	0	0	0	0
4	29	13	41	45	0	0	0	0	0	0	0	0	0	0	0	0
4	29	42	11	22	42	0	0	0	0	0	0	0	0	0	0	0
4	29	42	16	21	0	0	0	0	0	0	0	0	0	0	0	0
4	29	49	5	21	0	0	0	0	0	0	0	0	0	0	0	0
4	29	49	7	21	5	21	0	0	0	0	0	0	0	0	0	0
4	29	49	13	41	0	0	0	0	0	0	0	0	0	0	0	0
4	29	62	2	34	0	0	0	0	0	0	0	0	0	0	0	0
4	29	62	5	21	57	0	0	0	0	0	0	0	0	0	0	0
4	29	67	5	21	0	0	0	0	0	0	0	0	0	0	0	0
4	29	67	13	41	0	0	0	0	0	0	0	0	0	0	0	0
4	29	68	5	21	0	0	0	0	0	0	0	0	0	0	0	0
4	34	4	21	0	0	0	0	0	0	0	0	0	0	0	0	0
4	34	7	39	5	21	0	0	0	0	0	0	0	0	0	0	0
4	34	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	34	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	34	45	8	34	49	0	0	0	0	0	0	0	0	0	0	0
4	34	58	5	21	0	0	0	0	0	0	0	0	0	0	0	0
4	39	3	41	5	21	0	0	0	0	0	0	0	0	0	0	0
4	39	3	41	57	0	0	0	0	0	0	0	0	0	0	0	0
4	39	7	41	5	21	0	0	0	0	0	0	0	0	0	0	0
4	39	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	39	49	5	21	0	0	0	0	0	0	0	0	0	0	0	0
4	39	50	5	21	0	0	0	0	0	0	0	0	0	0	0	0
4	39	62	7	27	42	0	0	0	0	0	0	0	0	0	0	0
4	39	63	5	21	0	0	0	0	0	0	0	0	0	0	0	0
5	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	21	4	27	13	29	5	21	0	0	0	0	0	0	0	0	0
5	21	4	41	5	21	0	0	0	0	0	0	0	0	0	0	0
5	21	7	39	5	21	0	0	0	0	0	0	0	0	0	0	0
5	21	7	39	45	0	0	0	0	0	0	0	0	0	0	0	0
5	21	7	41	0	0	0	0	0	0	0	0	0	0	0	0	0
5	21	11	25	60	0	0	0	0	0	0	0	0	0	0	0	0
5	21	11	25	60	15	22	0	0	0	0	0	0	0	0	0	0
5	21	11	41	0	0	0	0	0	0	0	0	0	0	0	0	0
5	21	13	39	57	0	0	0	0	0	0	0	0	0	0	0	0
5	21	13	39	57	4	21	49	0	0	0	0	0	0	0	0	0
5	21	16	41	5	21	0	0	0	0	0	0	0	0	0	0	0
5	21	20	21	5	21	0	0	0	0	0	0	0	0	0	0	0
5	21	43	5	21	0	0	0	0	0	0	0	0	0	0	0	0
5	21	45	11	34	45	0	0	0	0	0	0	0	0	0	0	0
5	21	45	13	25	0	0	0	0	0	0	0	0	0	0	0	0
5	21	45	16	34	0	0	0	0	0	0	0	0	0	0	0	0
5	21	45	19	34	62	0	0	0	0	0	0	0	0	0	0	0
5	21	48	5	21	0	0	0	0	0	0	0	0	0	0	0	0
5	21	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	21	49	2	23	49	0	0	0	0	0	0	0	0	0	0	0
5	21	49	5	21	0	0	0	0	0	0	0	0	0	0	0	0
5	21	49	7	27	42	0	0	0	0	0	0	0	0	0	0	0
5	21	49	7	41	2	41	0	0	0	0	0	0	0	0	0	0
5	21	49	7	41	5	21	0	0	0	0	0	0	0	0	0	0
5	21	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	21	50	2	29	2	41	0	0	0	0	0	0	0	0	0	0
5	21	51	5	21	0	0	0	0	0	0	0	0	0	0	0	0
5	21	57	9	22	0	0	0	0	0	0	0	0	0	0	0	0
5	21	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	21	58	5	21	58	20	21	5	21	0	0	0	0	0	0	0
5	21	58	14	21	62	0	0	0	0	0	0	0	0	0	0	0
5	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	22	2	34	0	0	0	0	0	0	0	0	0	0	0	0	0
5	22	5	21	58	0	0	0	0	0	0	0	0	0	0	0	0
5	22	9	34	9	34	45	0	0	0	0	0	0	0	0	0	0
5	22	11	21	2	30	45	0	0	0	0	0	0	0	0	0	0
5	22	14	25	45	0	0	0	0	0	0	0	0	0	0	0	0
5	22	20	21	42	0	0	0	0	0	0	0	0	0	0	0	0
5	22	20	21	42	2	33	0	0	0	0	0	0	0	0	0	0
5	22	20	21	42	11	22	62	0	0	0	0	0	0	0	0	0
5	22	20	21	42	13	35	45	0	0	0	0	0	0	0	0	0
5	22	20	30	0	0	0	0	0	0	0	0	0	0	0	0	0
5	22	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	25	7	25	58	5	21	0	0	0	0	0	0	0	0	0	0
5	25	13	34	42	0	0	0	0	0	0	0	0	0	0	0	0
5	25	42	9	34	45	0	0	0	0	0	0	0	0	0	0	0
5	25	45	14	41	5	21	0	0	0	0	0	0	0	0	0	0
5	25	58	5	21	0	0	0	0	0	0	0	0	0	0	0	0
5	26	7	27	2	21	5	21	0	0	0	0	0	0	0	0	0
5	26	7	27	13	29	5	21	0	0	0	0	0	0	0	0	0
5	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	29	7	29	0	0	0	0	0	0	0	0	0	0	0	0	0
5	29	11	25	2	30	45	0	0	0	0	0	0	0	0	0	0
5	29	11	41	0	0	0	0	0	0	0	0	0	0	0	0	0
5	29	13	30	14	34	5	21	0	0	0	0	0	0	0	0	0
5	29	13	34	57	0	0	0	0	0	0	0	0	0	0	0	0
5	29	16	21	42	0	0	0	0	0	0	0	0	0	0	0	0
5	29	42	11	25	0	0	0	0	0	0	0	0	0	0	0	0
5	29	42	13	41	49	0	0	0	0	0	0	0	0	0	0	0
5	29	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	29	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	29	49	5	21	0	0	0	0	0	0	0	0	0	0	0	0
5	29	49	7	27	14	34	5	21	0	0	0	0	0	0	0	0
5	29	49	7	41	5	21	0	0	0	0	0	0	0	0	0	0
5	29	49	13	21	2	21	5	21	0	0	0	0	0	0	0	0
5	29	49	13	21	13	29	5	21	0	0	0	0	0	0	0	0
5	29	58	5	21	0	0	0	0	0	0	0	0	0	0	0	0
5	29	62	4	26	0	0	0	0	0	0	0	0	0	0	0	0
5	29	62	5	22	8	34	45	0	0	0	0	0	0	0	0	0
5	29	62	8	34	49	0	0	0	0	0	0	0	0	0	0	0
5	29	62	8	34	49	13	35	45	0	0	0	0	0	0	0	0
